,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
22673,,limousine,2007,auto,95,a_klasse,150000,gasoline,mercedes_benz,0,33014,420.0
64847,1.0,small car,2004,manual,60,corsa,60000,gasoline,opel,0,4683,140.0
34983,1.6,small car,2010,manual,105,ibiza,60000,diesel,seat,0,98617,620.0
7477,,bus,2001,manual,109,berlingo,150000,gasoline,citroen,,53945,50.0
90950,,limousine,1997,auto,115,vectra,150000,gasoline,opel,0,45966,80.0
20647,1.8,limousine,1997,manual,75,golf,150000,,volkswagen,0,10557,70.0
28532,,coupé,2008,manual,420,m_reihe,90000,gasoline,bmw,0,86807,1930.0
7628,,small car,2000,auto,45,fortwo,150000,gasoline,smart,0,85055,210.0
31575,,station wagon,09,auto,177,5er,125000,diesel,bmw,0,99819,
64222,1.8,,2016,manual,125,passat,150000,,volkswagen,0,56170,
21885,1.2,small car,2002,manual,60,punto,125000,gasoline,fiat,0,79664,50.0
15437,1.6,convertible,2000,manual,110,mx_reihe,150000,gasoline,mazda,0,45239,90.0
74911,,limousine,1997,manual,125,passat,150000,gasoline,volkswagen,0,57074,60.0
26155,,bus,02,manual,115,sharan,150000,diesel,volkswagen,0,13125,
54915,1.2,,2016,manual,86,a1,90000,gasoline,audi,0,66386,140.0
91095,,limousine,1992,manual,90,golf,150000,gasoline,volkswagen,0,65307,90.0
11590,,coupé,96,manual,163,andere,150000,gasoline,ford,0,55494,
28331,,limousine,2007,auto,150,3er,125000,gasoline,bmw,1,76133,1030.0
55667,3.0,limousine,2006,auto,232,a8,150000,diesel,audi,0,63303,550.0
3381,2.0,limousine,2009,manual,211,q5,100000,gasoline,audi,0,79235,1390.0
72325,,limousine,1998,manual,170,5er,150000,gasoline,bmw,0,82256,130.0
36345,,limousine,2001,manual,105,golf,150000,gasoline,volkswagen,,56070,150.0
62906,,convertible,2000,auto,154,andere,150000,gasoline,saab,1,89597,620.0
8715,,station wagon,2000,auto,224,e_klasse,150000,gasoline,mercedes_benz,,48231,620.0
83152,,bus,1993,auto,110,transporter,150000,gasoline,volkswagen,0,61276,90.0
80151,,,2006,manual,120,andere,150000,diesel,toyota,0,22113,950.0
23490,,convertible,2006,manual,163,slk,80000,gasoline,mercedes_benz,0,63128,600.0
39605,,,2008,manual,141,sportage,125000,gasoline,kia,0,18106,310.0
47355,,station wagon,1998,manual,75,escort,125000,gasoline,ford,0,27412,60.0
46182,,small car,1999,manual,54,punto,70000,gasoline,fiat,1,31157,80.0
79924,,convertible,1999,manual,88,3_reihe,150000,,peugeot,0,38315,90.0
57781,,,2006,manual,75,ibiza,150000,gasoline,seat,0,70435,100.0
16995,,limousine,2008,manual,143,1er,150000,diesel,bmw,0,35423,540.0
65637,,station wagon,1999,manual,0,c_klasse,150000,gasoline,mercedes_benz,,37154,50.0
15249,,limousine,2011,manual,131,megane,90000,gasoline,renault,0,52388,790.0
3835,,,2016,,0,qashqai,150000,,nissan,1,80339,270.0
74562,,limousine,1999,auto,306,s_klasse,150000,,mercedes_benz,,14774,190.0
70955,1.9,bus,2000,manual,90,sharan,150000,diesel,volkswagen,0,14480,80.0
37912,1.7,small car,2007,manual,125,corsa,150000,diesel,opel,0,90471,110.0
83555,,small car,95,manual,50,polo,150000,,volkswagen,0,27432,
12859,,bus,2010,manual,140,alhambra,70000,diesel,seat,0,41516,660.0
78879,1.8,limousine,1987,manual,90,80,150000,gasoline,audi,0,59457,70.0
93587,3.0,,2000,auto,211,omega,150000,gasoline,opel,,26188,80.0
5598,2.0,limousine,2011,manual,140,andere,60000,diesel,alfa_romeo,0,80689,370.0
73233,,convertible,02,manual,109,2_reihe,150000,gasoline,peugeot,1,56761,
92742,2.0,bus,2007,manual,140,5_reihe,150000,diesel,mazda,0,13349,320.0
35108,,station wagon,1995,manual,174,passat,150000,gasoline,volkswagen,,32312,90.0
47649,,small car,2000,manual,54,corsa,50000,gasoline,opel,,41352,180.0
60419,1.3,small car,2008,manual,87,yaris,60000,gasoline,toyota,0,22587,360.0
30919,,limousine,1999,auto,0,s_klasse,150000,gasoline,mercedes_benz,,89520,140.0
35889,2.0,limousine,2009,auto,110,golf,50000,diesel,volkswagen,0,36039,740.0
38063,,small car,1993,manual,75,polo,150000,gasoline,volkswagen,0,49143,40.0
79279,1.4,limousine,2008,manual,80,golf,150000,gasoline,volkswagen,0,50670,690.0
2533,1.6,limousine,2000,manual,101,golf,150000,gasoline,volkswagen,0,25373,130.0
81933,,small car,2011,manual,60,polo,90000,gasoline,volkswagen,0,1945,360.0
33225,,limousine,2010,manual,165,1er,80000,gasoline,bmw,0,56729,490.0
31944,,convertible,2011,auto,258,z_reihe,150000,gasoline,bmw,0,42477,1390.0
99301,,,90,manual,170,5er,150000,,bmw,0,57462,
99183,1.4,small car,2006,manual,83,jazz,125000,gasoline,honda,0,22307,200.0
76005,,station wagon,1997,manual,75,polo,150000,gasoline,volkswagen,0,9112,
38349,,small car,2000,manual,55,micra,150000,gasoline,nissan,,12351,40.0
73707,1.0,small car,2001,manual,50,lupo,150000,gasoline,volkswagen,0,6217,110.0
73731,,other,1996,manual,90,civic,150000,gasoline,honda,1,91555,130.0
21596,,convertible,1997,auto,116,3er,150000,liquefied petroleum gas,bmw,0,46446,180.0
79883,,convertible,1987,manual,137,,50000,gasoline,sonstige_autos,0,21629,2820.0
8853,,small car,2010,manual,122,cooper,100000,gasoline,mini,0,41516,430.0
2289,1.0,small car,2003,manual,50,arosa,50000,gasoline,seat,0,1159,170.0
12990,1.0,small car,2002,manual,0,corsa,100000,,opel,,80797,120.0
44238,,small car,09,manual,120,andere,60000,gasoline,suzuki,0,36369,
37238,,small car,1996,manual,125,a3,150000,gasoline,audi,0,49084,160.0
83356,,limousine,1992,auto,179,e_klasse,150000,gasoline,mercedes_benz,0,74594,250.0
86056,2.0,limousine,2009,manual,170,a4,125000,diesel,audi,0,34125,800.0
77732,,station wagon,2004,manual,131,passat,150000,diesel,volkswagen,0,17033,500.0
91479,8.2,small car,2000,manual,54,corsa,150000,gasoline,opel,0,42107,60.0
23052,,limousine,2009,manual,122,1er,90000,gasoline,bmw,0,48629,450.0
28175,2.0,bus,2005,auto,140,touran,150000,diesel,volkswagen,0,10553,230.0
70383,,coupé,1990,manual,136,andere,150000,gasoline,mercedes_benz,0,99817,100.0
79488,1.4,coupé,2008,manual,90,astra,80000,gasoline,opel,0,44581,380.0
4754,,,2016,manual,60,ka,150000,gasoline,ford,0,65556,
5085,,limousine,1997,manual,150,c_klasse,150000,gasoline,mercedes_benz,0,74076,60.0
29988,,small car,2001,manual,58,twingo,150000,gasoline,renault,0,76646,110.0
10646,,limousine,2002,manual,105,147,150000,gasoline,alfa_romeo,1,88250,
88429,3.2,convertible,2007,auto,256,a4,125000,gasoline,audi,0,65582,1270.0
26553,,small car,09,manual,65,punto,80000,gasoline,fiat,0,6901,
21079,,station wagon,2012,manual,160,passat,40000,gasoline,volkswagen,0,13156,1120.0
30081,,limousine,1996,manual,90,6_reihe,150000,gasoline,mazda,0,48157,70.0
53684,2.0,station wagon,2006,auto,140,a3,150000,diesel,audi,0,56567,560.0
28988,1.4,small car,1999,manual,75,clio,125000,gasoline,renault,0,74357,60.0
3719,2.0,station wagon,1999,manual,101,6_reihe,150000,diesel,mazda,0,99817,
19700,,convertible,2002,auto,306,sl,125000,gasoline,mercedes_benz,,35580,1150.0
13850,1.2,small car,2003,manual,58,clio,90000,gasoline,renault,0,56470,210.0
39760,,coupé,1998,auto,218,clk,150000,gasoline,mercedes_benz,1,76470,110.0
77867,,limousine,2005,manual,170,golf,150000,diesel,volkswagen,0,56220,600.0
24565,1.9,limousine,2002,manual,131,a4,150000,diesel,audi,0,49179,160.0
10437,1.6,station wagon,1998,manual,75,cordoba,150000,gasoline,seat,1,57078,120.0
81099,2.2,,2006,manual,140,cr_reihe,100000,diesel,honda,0,22145,420.0
18251,,coupé,2011,auto,557,andere,100000,gasoline,mercedes_benz,0,92536,3110.0
83027,1.8,convertible,2010,manual,160,tt,50000,gasoline,audi,0,99610,1060.0
8336,,convertible,1975,manual,26,601,5000,gasoline,trabant,0,7929,1060.0
9792,,limousine,2003,auto,135,laguna,150000,,renault,,42275,70.0
9236,,station wagon,1999,manual,90,3_reihe,150000,diesel,peugeot,0,66663,70.0
42559,1.4,,2016,manual,75,,150000,,volkswagen,0,18230,50.0
64556,,small car,2008,manual,60,ibiza,40000,gasoline,seat,0,38124,210.0
3840,1.8,limousine,1997,manual,75,golf,150000,gasoline,volkswagen,0,52249,70.0
89040,,convertible,2015,auto,184,andere,20000,diesel,bmw,0,86573,890.0
94551,,coupé,2006,manual,109,c4,150000,gasoline,citroen,0,18147,160.0
64132,,coupé,1995,manual,193,3er,150000,gasoline,bmw,0,44135,310.0
69807,3.0,convertible,2005,manual,231,z_reihe,100000,gasoline,bmw,0,35606,900.0
86399,1.8,coupé,2000,manual,116,astra,150000,gasoline,opel,0,27367,90.0
24267,2.0,coupé,2011,manual,170,a5,125000,diesel,audi,0,65620,2100.0
25772,,limousine,1994,manual,102,3er,150000,gasoline,bmw,0,57583,
64391,,limousine,2000,manual,101,vectra,150000,gasoline,opel,,87477,80.0
33605,2.0,limousine,2005,manual,140,passat,150000,diesel,volkswagen,0,44649,290.0
31008,,station wagon,2010,auto,204,c_klasse,150000,diesel,mercedes_benz,0,76571,1190.0
80579,,small car,2000,manual,68,fabia,150000,gasoline,skoda,,38444,180.0
84792,,limousine,1991,manual,71,golf,150000,gasoline,volkswagen,0,19273,140.0
10918,1.2,small car,2005,manual,64,polo,90000,gasoline,volkswagen,0,99986,410.0
3293,,limousine,2006,auto,177,5er,150000,gasoline,bmw,0,30519,390.0
97830,,limousine,1994,auto,122,c_klasse,150000,gasoline,mercedes_benz,0,65933,140.0
33576,,small car,06,manual,102,golf,80000,gasoline,volkswagen,0,16928,
5796,,small car,2009,manual,50,1_reihe,80000,,peugeot,0,29303,380.0
12215,1.7,small car,2008,manual,125,corsa,125000,diesel,opel,0,49809,340.0
45226,1.2,small car,02,manual,75,corsa,125000,gasoline,opel,0,65239,
35464,,limousine,13,auto,109,a_klasse,50000,diesel,mercedes_benz,0,70734,
81860,1.4,small car,2006,manual,77,andere,100000,gasoline,fiat,0,78532,280.0
31514,,bus,1993,manual,110,transporter,150000,gasoline,volkswagen,,51377,250.0
66785,1.1,small car,2002,manual,0,andere,150000,gasoline,citroen,,45896,100.0
57952,2.7,limousine,2007,auto,193,300c,70000,gasoline,chrysler,0,90478,750.0
44263,,small car,2005,manual,116,cooper,150000,gasoline,mini,1,31079,240.0
93802,2.0,limousine,2009,auto,140,golf,90000,diesel,volkswagen,0,14195,190.0
33819,,small car,1999,manual,65,corsa,150000,gasoline,opel,0,56283,60.0
46567,,convertible,2004,manual,0,megane,150000,gasoline,renault,0,44809,340.0
26856,2.0,,2011,auto,158,rav,30000,gasoline,toyota,0,80805,1190.0
24216,,station wagon,2003,manual,82,rio,125000,gasoline,kia,0,53175,140.0
96583,1.2,small car,2009,manual,75,sandero,150000,gasoline,dacia,0,6618,230.0
87246,,station wagon,1999,manual,115,,150000,gasoline,mazda,0,94563,40.0
75024,,limousine,2007,auto,145,focus,70000,gasoline,ford,0,94501,350.0
38632,1.6,limousine,2002,manual,110,golf,150000,gasoline,volkswagen,1,4779,100.0
51066,,,2016,manual,0,a_klasse,150000,gasoline,mercedes_benz,0,97877,
79589,1.4,station wagon,2013,manual,140,octavia,40000,gasoline,skoda,0,38179,1120.0
46695,1.4,limousine,2011,manual,120,astra,100000,gasoline,opel,0,61184,340.0
21878,,limousine,2009,auto,231,c_klasse,150000,diesel,mercedes_benz,0,49696,1590.0
48628,1.6,small car,2006,manual,109,3_reihe,150000,diesel,mazda,1,47475,300.0
181,1.4,limousine,2013,manual,140,leon,40000,gasoline,seat,0,38106,1120.0
57727,1.2,small car,96,manual,45,corsa,150000,gasoline,opel,,78661,
31869,,limousine,1999,manual,169,civic,150000,gasoline,honda,,21644,100.0
28580,1.4,small car,2007,manual,69,polo,125000,diesel,volkswagen,0,26802,310.0
51749,,limousine,2005,manual,163,1er,150000,diesel,bmw,0,84419,1020.0
89195,2.0,bus,2006,auto,109,viano,150000,diesel,mercedes_benz,0,13403,290.0
68171,1.8,station wagon,1998,manual,125,a4,150000,gasoline,audi,0,76547,80.0
81242,2.0,station wagon,2007,manual,140,touran,150000,diesel,volkswagen,,92334,260.0
37279,,,2014,manual,111,cooper,30000,diesel,mini,0,89195,1130.0
80169,1.2,small car,2013,manual,90,jazz,50000,gasoline,honda,0,52076,480.0
5924,2.0,convertible,2013,auto,211,a5,50000,gasoline,audi,0,85457,1760.0
28536,,,2011,auto,0,sharan,150000,diesel,volkswagen,,26169,770.0
96487,2.0,limousine,2008,manual,110,golf,150000,diesel,volkswagen,0,84419,680.0
39011,1.6,coupé,2007,manual,109,c4,100000,diesel,citroen,0,55120,420.0
23371,1.9,station wagon,2004,manual,131,a4,150000,diesel,audi,0,65520,420.0
4827,,station wagon,99,manual,0,civic,150000,gasoline,honda,0,28199,
65483,,,1990,,0,,100000,,sonstige_autos,,9569,60.0
41894,1.6,limousine,2001,manual,85,astra,150000,gasoline,opel,0,37176,150.0
56497,,coupé,2005,manual,170,cooper,125000,gasoline,mini,0,71131,660.0
92557,1.0,small car,2005,manual,65,yaris,90000,gasoline,toyota,0,23558,180.0
5859,2.5,bus,2005,manual,135,vivaro,5000,diesel,opel,1,65933,120.0
50101,2.0,station wagon,2012,auto,170,passat,70000,diesel,volkswagen,0,25856,980.0
45223,1.2,small car,2001,auto,61,a2,125000,diesel,audi,0,80809,360.0
87972,,,2016,auto,150,c_klasse,150000,diesel,mercedes_benz,0,71292,
98588,,small car,2002,manual,75,,150000,gasoline,renault,0,99894,60.0
82066,2.2,limousine,2006,manual,140,civic,150000,diesel,honda,0,94116,460.0
1531,1.9,station wagon,2002,manual,131,passat,150000,diesel,volkswagen,0,38875,330.0
5313,,convertible,11,auto,204,e_klasse,70000,gasoline,mercedes_benz,0,14473,
43675,,limousine,2010,manual,116,1er,90000,diesel,bmw,0,57614,500.0
70489,,convertible,2005,manual,110,2_reihe,80000,gasoline,peugeot,0,44651,230.0
90651,,,2016,manual,98,golf,150000,,volkswagen,0,7747,90.0
37035,1.8,station wagon,1998,auto,150,a4,150000,gasoline,audi,,18246,40.0
47313,,coupé,1998,manual,114,,90000,gasoline,hyundai,0,44625,90.0
26701,,small car,2010,manual,68,c1,90000,,citroen,,8233,260.0
77098,,coupé,2006,auto,224,clk,150000,diesel,mercedes_benz,0,55118,670.0
60995,,station wagon,2007,manual,163,3er,150000,diesel,bmw,0,48341,500.0
32385,1.4,small car,1996,manual,90,tigra,100000,gasoline,opel,0,70794,70.0
96042,,limousine,2008,manual,82,a_klasse,150000,diesel,mercedes_benz,0,45879,190.0
36061,1.6,limousine,2006,manual,101,focus,150000,gasoline,ford,0,67663,50.0
83145,,station wagon,1997,manual,193,5er,150000,gasoline,bmw,0,82234,140.0
36263,,,1991,,0,wrangler,150000,,jeep,0,66636,750.0
6138,,coupé,2000,auto,170,3er,150000,gasoline,bmw,0,67069,280.0
56619,,limousine,1992,auto,111,e_klasse,150000,gasoline,mercedes_benz,1,25879,
95345,,limousine,06,manual,204,c_klasse,150000,gasoline,mercedes_benz,,56593,
20041,,small car,2001,manual,90,beetle,150000,diesel,volkswagen,0,71522,180.0
88228,,limousine,1995,manual,101,astra,150000,gasoline,opel,0,55127,100.0
46839,,station wagon,2013,manual,116,andere,20000,gasoline,dacia,0,85221,370.0
14936,1.6,station wagon,2005,manual,109,focus,150000,diesel,ford,0,44579,180.0
7755,2.2,limousine,2002,manual,125,vectra,150000,diesel,opel,0,90763,50.0
33300,,bus,1961,manual,50,transporter,5000,gasoline,volkswagen,1,48527,6770.0
51812,1.2,small car,2004,,58,,150000,,renault,,46537,60.0
53603,1.9,station wagon,1999,manual,90,golf,150000,diesel,volkswagen,0,48249,60.0
73132,1.9,bus,2007,manual,105,golf,125000,diesel,volkswagen,0,52249,400.0
25111,,limousine,2002,manual,170,3er,150000,gasoline,bmw,0,87730,110.0
56909,,limousine,1999,,0,e_klasse,150000,diesel,mercedes_benz,,32429,200.0
19694,,bus,2000,manual,101,zafira,150000,diesel,opel,1,38640,100.0
33797,,limousine,2012,auto,258,5er,40000,diesel,bmw,0,90522,1590.0
58462,1.9,station wagon,2006,manual,105,caddy,125000,diesel,volkswagen,0,72820,490.0
43791,,station wagon,07,manual,120,ducato,150000,diesel,fiat,0,49090,
6319,1.6,,1997,manual,97,andere,125000,gasoline,suzuki,0,96242,40.0
18819,1.3,small car,2006,manual,69,fiesta,70000,gasoline,ford,0,13587,150.0
33923,2.0,limousine,2008,manual,170,a4,150000,diesel,audi,1,89584,1060.0
22115,,,2016,auto,0,a4,150000,diesel,audi,0,95447,20.0
97396,,small car,1996,manual,60,polo,150000,gasoline,volkswagen,,47918,60.0
34922,,,1997,auto,196,andere,150000,gasoline,chevrolet,,97209,430.0
284,1.4,small car,2007,manual,73,c3,125000,gasoline,citroen,0,50259,170.0
47657,,limousine,2006,manual,116,1er,90000,gasoline,bmw,0,59199,720.0
18461,,coupé,2001,manual,170,3er,150000,gasoline,bmw,0,56154,290.0
7094,2.0,limousine,2010,manual,160,astra,30000,diesel,opel,0,66955,890.0
32224,,small car,2004,manual,116,cooper,150000,gasoline,mini,0,74379,180.0
84339,,bus,2003,manual,151,transporter,150000,diesel,volkswagen,0,16515,1680.0
37932,2.1,,2016,auto,177,5er,125000,,bmw,0,12685,
5181,,station wagon,2006,manual,150,c_klasse,150000,diesel,mercedes_benz,1,27337,370.0
80446,1.9,bus,2004,manual,105,touran,150000,diesel,volkswagen,0,41836,220.0
41317,1.6,,2011,manual,105,duster,60000,gasoline,dacia,0,25554,660.0
99716,2.0,,2011,auto,140,tiguan,100000,diesel,volkswagen,0,10115,750.0
36152,2.0,station wagon,2008,manual,140,passat,150000,diesel,volkswagen,0,89150,350.0
67650,,,2002,auto,111,freelander,150000,diesel,land_rover,0,93073,110.0
92096,1.6,small car,2012,auto,90,polo,60000,diesel,volkswagen,0,21435,430.0
48239,1.6,small car,2009,manual,105,ibiza,150000,gasoline,seat,0,79232,220.0
33201,,small car,1998,manual,101,focus,150000,gasoline,ford,,52477,80.0
92908,,small car,2010,manual,1016,yaris,30000,gasoline,toyota,,24107,380.0
34350,5.2,,2016,auto,215,grand,150000,liquefied petroleum gas,jeep,,89155,40.0
64687,,convertible,1996,manual,0,80,150000,gasoline,audi,,34117,120.0
16607,1.6,small car,2011,manual,192,corsa,50000,gasoline,opel,0,66885,720.0
61426,1.8,convertible,2002,manual,224,tt,150000,gasoline,audi,0,26133,390.0
42267,,limousine,2004,auto,163,e_klasse,150000,liquefied petroleum gas,mercedes_benz,0,13591,670.0
80336,2.0,coupé,2011,auto,211,passat,70000,gasoline,volkswagen,0,23795,810.0
89594,1.9,bus,2005,manual,105,touran,150000,diesel,volkswagen,0,80339,370.0
94774,1.4,limousine,11,manual,125,a3,80000,gasoline,audi,0,48151,
40989,1.2,small car,2004,manual,72,punto,125000,gasoline,fiat,0,13357,60.0
90499,2.2,station wagon,2006,auto,155,signum,90000,gasoline,opel,0,13581,380.0
49227,1.2,small car,2006,manual,54,fox,150000,gasoline,volkswagen,0,22045,220.0
57827,,bus,1993,manual,77,transporter,150000,diesel,volkswagen,1,21218,300.0
10059,3.0,station wagon,2005,auto,224,a6,150000,diesel,audi,0,61381,410.0
46450,,small car,2000,manual,54,corsa,150000,gasoline,opel,0,38723,60.0
72142,,station wagon,2002,auto,231,3er,150000,liquefied petroleum gas,bmw,0,54453,390.0
46736,,small car,1997,manual,45,corsa,150000,gasoline,opel,0,33330,70.0
21052,,station wagon,2001,manual,84,astra,150000,gasoline,opel,1,45886,120.0
77251,,station wagon,2002,manual,101,astra,70000,gasoline,opel,0,51645,220.0
1335,,limousine,2001,manual,101,andere,150000,diesel,mazda,,51145,90.0
45457,2.8,limousine,1992,manual,174,,150000,,audi,0,63571,60.0
90728,,,2016,manual,0,corsa,150000,gasoline,opel,0,24852,
4208,,limousine,1998,manual,136,omega,125000,gasoline,opel,0,77716,160.0
1492,,small car,2002,manual,75,twingo,150000,gasoline,renault,0,71364,220.0
4152,,,2003,manual,120,,150000,diesel,opel,0,95355,120.0
81382,,station wagon,2000,manual,116,focus,50000,gasoline,ford,0,76297,130.0
42364,,coupé,1993,auto,150,e_klasse,150000,gasoline,mercedes_benz,1,70565,280.0
70254,2.2,,2011,auto,197,sorento,125000,diesel,kia,0,21376,610.0
95627,,limousine,2006,manual,109,3_reihe,150000,diesel,mazda,0,72622,230.0
35222,,bus,99,manual,140,zafira,20000,gasoline,opel,0,9669,
49127,1.6,,2000,manual,105,golf,150000,,volkswagen,,97904,200.0
99926,,convertible,2001,manual,170,3er,150000,gasoline,bmw,0,41239,330.0
97544,,,2009,auto,140,tiguan,100000,diesel,volkswagen,,26203,920.0
73977,,bus,2001,auto,102,transporter,150000,diesel,volkswagen,0,69118,1150.0
28191,,small car,2007,manual,95,one,70000,gasoline,mini,0,17192,680.0
36103,1.9,bus,2008,auto,105,golf,150000,diesel,volkswagen,1,71573,750.0
86348,1.2,small car,2000,manual,60,punto,60000,gasoline,fiat,0,87600,50.0
62149,,station wagon,2001,manual,170,5er,150000,gasoline,bmw,0,60327,270.0
18121,,station wagon,1999,manual,116,mondeo,150000,gasoline,ford,,67098,60.0
17971,1.9,station wagon,2006,manual,105,a3,150000,diesel,audi,0,35614,400.0
62337,2.5,convertible,2004,manual,192,z_reihe,90000,gasoline,bmw,1,67071,790.0
87179,,station wagon,1997,manual,90,escort,150000,gasoline,ford,,14827,110.0
83160,,,2016,manual,50,,150000,,volkswagen,0,66125,
83903,1.0,small car,1999,manual,50,lupo,150000,gasoline,volkswagen,0,56299,70.0
23047,,coupé,1998,manual,193,clk,150000,gasoline,mercedes_benz,1,60316,150.0
92426,,convertible,1999,auto,193,slk,90000,gasoline,mercedes_benz,,14612,430.0
88729,1.6,small car,2007,manual,102,golf,150000,liquefied petroleum gas,volkswagen,,93444,270.0
57201,,,2016,manual,102,,150000,gasoline,mercedes_benz,,89231,
12764,,limousine,2010,auto,177,x_reihe,100000,diesel,bmw,0,75399,1180.0
